"","file","branch","model","predictors","accuracy","TP","FN","FP","TN","accuracy_cMatrix"
"387",1,4,"LDA","ip_app",0.987052621844077,0,140,0,10673,0.987052621844077
"388",1,4,"QDA","ip_app",0.987052621844077,0,140,0,10673,0.987052621844077
"389",1,4,"SVM","ip_app",0.987052621844077,0,140,0,10673,0.987052621844077
"390",1,4,"NaiveBayes","ip_app",0.987052621844077,0,140,0,10673,0.987052621844077
"446",1,5,"Logistic Regression","ip+app+channel+ip_app+channel_app+channel_ip+channel_ip_app",0.850759219088937,3612,175,513,310,0.850759219088937
"452",1,5,"LDA","ip+app+channel+hour+ip_app+channel_app+channel_ip+channel_ip_app",0.846854663774403,3579,208,498,325,0.846854663774403
"453",1,5,"QDA","ip+app+channel+hour+ip_app+channel_app+channel_ip+channel_ip_app",0.844902386117137,3531,256,459,364,0.844902386117137
"444",1,5,"SVM","app+channel+ip_app+channel_app+channel_ip+channel_ip_app",0.85119305856833,3618,169,517,306,0.85119305856833
"425",1,5,"NaiveBayes","channel+channel_ip_app",0.835574837310195,3493,294,464,359,0.835574837310195
"456",1,6,"Logistic Regression","ip",0.979917983355446,0,333,0,16249,0.979917983355446
"457",1,6,"LDA","ip",0.979917983355446,0,333,0,16249,0.979917983355446
"458",1,6,"QDA","ip",0.979917983355446,0,333,0,16249,0.979917983355446
"484",1,6,"SVM","app+device+channel+ip_app+channel_app+channel_ip_app",0.980038596068026,2,331,0,16249,0.980038596068026
"460",1,6,"NaiveBayes","ip",0.979917983355446,0,333,0,16249,0.979917983355446
"506",1,7,"Logistic Regression","device+channel+channel_ip",0.752149721800708,664,257,233,823,0.752149721800708
"507",1,7,"LDA","device+channel+channel_ip",0.75113808801214,664,257,235,821,0.75113808801214
"498",1,7,"QDA","ip",0.745574102175013,716,205,298,758,0.745574102175013
"509",1,7,"SVM","device+channel+channel_ip",0.75113808801214,664,257,235,821,0.75113808801214
"500",1,7,"NaiveBayes","ip",0.745574102175013,716,205,298,758,0.745574102175013
